Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior quinto quintil;19.050
2011-2012;Canarias;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;Mujeres;Primer año;Media;13.728
2011-2012;Canarias;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior segundo quintil;10.325
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior tercer quintil;12.373
2011-2012;Canarias;Mujeres;Segundo año;Media;14.059
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior cuarto quintil;13.877
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior quinto quintil;17.184
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior segundo quintil;10.498
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior tercer quintil;12.447
2011-2012;Canarias;Mujeres;Tercer año;Media;14.229
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior cuarto quintil;14.373
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior quinto quintil;17.901
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior segundo quintil;11.079
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior tercer quintil;13.261
2011-2012;Canarias;Mujeres;Cuarto año;Media;15.248
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.131
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior quinto quintil;19.304
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Media;15.558
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.537
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.078
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Media;15.818
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.243
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.026
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.646
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.294
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Media;16.203
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.244
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.571
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.809
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.582
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Media;17.098
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.998
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.988
2011-2012;Cantabria;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;Hombres;Primer año;Media;15.303
2011-2012;Cantabria;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior segundo quintil;11.160
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior tercer quintil;13.986
2011-2012;Cantabria;Hombres;Segundo año;Media;16.641
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior cuarto quintil;16.563
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior quinto quintil;19.964
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior segundo quintil;11.200
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior tercer quintil;15.007
2011-2012;Cantabria;Hombres;Tercer año;Media;17.689
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior cuarto quintil;18.099
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior quinto quintil;21.898
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior segundo quintil;12.809
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior tercer quintil;15.789
2011-2012;Cantabria;Hombres;Cuarto año;Media;18.387
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior cuarto quintil;18.477
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior quinto quintil;22.461
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Media;15.717
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior segundo quintil;12.431
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior tercer quintil;14.078
2011-2012;Cantabria;Mujeres;Segundo año;Media;15.102
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior cuarto quintil;14.922
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior quinto quintil;17.512
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior segundo quintil;11.699
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior tercer quintil;14.078
2011-2012;Cantabria;Mujeres;Tercer año;Media;14.838
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior cuarto quintil;14.885
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior quinto quintil;17.521
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior segundo quintil;12.661
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior tercer quintil;14.445
2011-2012;Cantabria;Mujeres;Cuarto año;Media;15.808
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.537
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior quinto quintil;18.392
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Media;15.169
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.278
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.049
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Media;15.548
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.606
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.257
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.723
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.547
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Media;16.322
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.765
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.969
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.847
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.319
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Media;17.314
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.761
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.150
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Media;16.097
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;11.654
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;14.593
2011-2012;Castilla y León;Hombres;Segundo año;Media;16.598
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;16.563
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;21.219
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;12.845
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;15.934
2011-2012;Castilla y León;Hombres;Tercer año;Media;17.564
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;18.900
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;21.064
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;13.800
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;16.488
2011-2012;Castilla y León;Hombres;Cuarto año;Media;18.462
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;19.306
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;22.428
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Media;14.018
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;10.438
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;13.686
2011-2012;Castilla y León;Mujeres;Segundo año;Media;14.234
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;14.615
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;16.784
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;10.321
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;13.450
2011-2012;Castilla y León;Mujeres;Tercer año;Media;14.356
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;14.769
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;17.050
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;12.000
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;14.052
2011-2012;Castilla y León;Mujeres;Cuarto año;Media;15.396
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.417
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;18.121
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;14.184
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.097
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.618
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;14.508
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.071
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;17.053
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.000
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.759
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;14.759
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.474
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;17.385
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.396
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.211
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;15.594
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;15.964
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;18.349
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Media;14.373
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;10.485
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;13.956
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Media;15.054
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;15.670
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;18.531
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;10.800
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;14.340
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Media;15.549
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;16.160
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;18.720
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;11.892
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;14.723
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Media;16.369
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;16.738
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;19.660
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Media;13.992
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;9.800
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;13.430
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Media;13.932
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;14.583
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;16.029
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;9.382
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior tercer quintil;13.430
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Media;13.850
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior cuarto quintil;14.528
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior quinto quintil;16.182
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior segundo quintil;10.801
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior tercer quintil;13.943
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Media;14.692
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.051
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior quinto quintil;16.962
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Media;16.011
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.016
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.327
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Media;16.680
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.230
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.063
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.621
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.354
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Media;16.669
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.375
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.057
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.156
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.153
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Media;17.409
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.017
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.642
2011-2012;Cataluña;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cataluña;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cataluña;Hombres;Primer año;Media;16.249
2011-2012;Cataluña;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cataluña;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior segundo quintil;11.016
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior tercer quintil;15.138
2011-2012;Cataluña;Hombres;Segundo año;Media;17.465
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior cuarto quintil;18.272
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior quinto quintil;22.071
