Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2011-2012;Segundo año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);13.488
2011-2012;Segundo año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;16.468
2011-2012;Segundo año;Límite inferior quinto quintil;QUÍMICA;..
2011-2012;Segundo año;Límite inferior quinto quintil;Servicios de restauración;19.063
2011-2012;Segundo año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;16.268
2011-2012;Segundo año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;21.128
2011-2012;Segundo año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;17.319
2011-2012;Segundo año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Tercer año;Límite inferior segundo quintil;Actividades comerciales;..
2011-2012;Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Tercer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;ARTES GRÁFICAS;9.900
2011-2012;Tercer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;Carrocería;..
2011-2012;Tercer año;Límite inferior segundo quintil;Cocina y gastronomía;12.960
2011-2012;Tercer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Tercer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;12.756
2011-2012;Tercer año;Límite inferior segundo quintil;Emergencias sanitarias;9.079
2011-2012;Tercer año;Límite inferior segundo quintil;Emergencias y protección civil;9.330
2011-2012;Tercer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Tercer año;Límite inferior segundo quintil;Estética y belleza;11.321
2011-2012;Tercer año;Límite inferior segundo quintil;Farmacia y parafarmacia;9.079
2011-2012;Tercer año;Límite inferior segundo quintil;Gestión administrativa;12.177
2011-2012;Tercer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;9.079
2011-2012;Tercer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Tercer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;9.900
2011-2012;Tercer año;Límite inferior segundo quintil;Jardinería y floristería;9.382
2011-2012;Tercer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Tercer año;Límite inferior segundo quintil;Mantenimiento electromecánico;12.960
2011-2012;Tercer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2011-2012;Tercer año;Límite inferior segundo quintil;Mecanizado;12.756
2011-2012;Tercer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.079
2011-2012;Tercer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;9.330
2011-2012;Tercer año;Límite inferior segundo quintil;QUÍMICA;..
2011-2012;Tercer año;Límite inferior segundo quintil;Servicios de restauración;11.321
2011-2012;Tercer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;9.079
2011-2012;Tercer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;12.177
2011-2012;Tercer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;9.079
2011-2012;Tercer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Tercer año;Límite inferior tercer quintil;Actividades comerciales;..
2011-2012;Tercer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Tercer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;14.284
2011-2012;Tercer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;13.616
2011-2012;Tercer año;Límite inferior tercer quintil;ARTES GRÁFICAS;14.488
2011-2012;Tercer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;12.203
2011-2012;Tercer año;Límite inferior tercer quintil;Carrocería;..
2011-2012;Tercer año;Límite inferior tercer quintil;Cocina y gastronomía;16.737
2011-2012;Tercer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Tercer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;17.328
2011-2012;Tercer año;Límite inferior tercer quintil;Emergencias sanitarias;9.441
2011-2012;Tercer año;Límite inferior tercer quintil;Emergencias y protección civil;12.190
2011-2012;Tercer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Tercer año;Límite inferior tercer quintil;Estética y belleza;14.490
2011-2012;Tercer año;Límite inferior tercer quintil;Farmacia y parafarmacia;11.900
2011-2012;Tercer año;Límite inferior tercer quintil;Gestión administrativa;16.923
2011-2012;Tercer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;11.504
2011-2012;Tercer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Tercer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;14.284
2011-2012;Tercer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;13.616
2011-2012;Tercer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;14.488
2011-2012;Tercer año;Límite inferior tercer quintil;Jardinería y floristería;12.203
2011-2012;Tercer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Tercer año;Límite inferior tercer quintil;Mantenimiento electromecánico;16.737
2011-2012;Tercer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2011-2012;Tercer año;Límite inferior tercer quintil;Mecanizado;17.328
2011-2012;Tercer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.441
2011-2012;Tercer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;12.190
2011-2012;Tercer año;Límite inferior tercer quintil;QUÍMICA;..
2011-2012;Tercer año;Límite inferior tercer quintil;Servicios de restauración;14.490
2011-2012;Tercer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;11.900
2011-2012;Tercer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;16.923
2011-2012;Tercer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;11.504
2011-2012;Tercer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Tercer año;Media;Actividades comerciales;..
2011-2012;Tercer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Tercer año;Media;ADMINISTRACIÓN Y GESTIÓN;15.842
2011-2012;Tercer año;Media;Aprovechamiento y conservación del medio natural;14.934
2011-2012;Tercer año;Media;ARTES GRÁFICAS;16.441
2011-2012;Tercer año;Media;Atención a personas en situación de dependencia;14.957
2011-2012;Tercer año;Media;Carrocería;..
2011-2012;Tercer año;Media;Cocina y gastronomía;18.877
2011-2012;Tercer año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Tercer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.050
2011-2012;Tercer año;Media;Emergencias sanitarias;11.705
2011-2012;Tercer año;Media;Emergencias y protección civil;13.768
2011-2012;Tercer año;Media;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Tercer año;Media;Estética y belleza;15.573
2011-2012;Tercer año;Media;Farmacia y parafarmacia;13.869
2011-2012;Tercer año;Media;Gestión administrativa;18.079
2011-2012;Tercer año;Media;IMAGEN Y SONIDO;14.342
2011-2012;Tercer año;Media;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Tercer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;15.842
2011-2012;Tercer año;Media;Instalaciones de telecomunicaciones;14.934
2011-2012;Tercer año;Media;Instalaciones eléctricas y automáticas;16.441
2011-2012;Tercer año;Media;Jardinería y floristería;14.957
2011-2012;Tercer año;Media;MADERA, MUEBLE Y CORCHO;..
2011-2012;Tercer año;Media;Mantenimiento electromecánico;18.877
2011-2012;Tercer año;Media;MARÍTIMO-PESQUERA;..
2011-2012;Tercer año;Media;Mecanizado;19.050
2011-2012;Tercer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);11.705
2011-2012;Tercer año;Media;Producción agroecológica - Producción agropecuaria;13.768
2011-2012;Tercer año;Media;QUÍMICA;..
2011-2012;Tercer año;Media;Servicios de restauración;15.573
2011-2012;Tercer año;Media;Sistemas microinformáticos y redes;13.869
2011-2012;Tercer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;18.079
2011-2012;Tercer año;Media;Vídeo, disc-jockey y sonido;14.342
2011-2012;Tercer año;Media;Ciclos de otras familias profesionales (4);..
2011-2012;Tercer año;Límite inferior cuarto quintil;Actividades comerciales;..
2011-2012;Tercer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Tercer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;16.914
2011-2012;Tercer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;15.605
2011-2012;Tercer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;17.264
2011-2012;Tercer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;15.273
2011-2012;Tercer año;Límite inferior cuarto quintil;Carrocería;..
2011-2012;Tercer año;Límite inferior cuarto quintil;Cocina y gastronomía;19.608
2011-2012;Tercer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Tercer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;20.342
2011-2012;Tercer año;Límite inferior cuarto quintil;Emergencias sanitarias;11.983
2011-2012;Tercer año;Límite inferior cuarto quintil;Emergencias y protección civil;14.449
2011-2012;Tercer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Tercer año;Límite inferior cuarto quintil;Estética y belleza;16.715
2011-2012;Tercer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;14.712
2011-2012;Tercer año;Límite inferior cuarto quintil;Gestión administrativa;19.277
2011-2012;Tercer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;13.857
2011-2012;Tercer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Tercer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.914
2011-2012;Tercer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;15.605
2011-2012;Tercer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;17.264
2011-2012;Tercer año;Límite inferior cuarto quintil;Jardinería y floristería;15.273
2011-2012;Tercer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2011-2012;Tercer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;19.608
2011-2012;Tercer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2011-2012;Tercer año;Límite inferior cuarto quintil;Mecanizado;20.342
2011-2012;Tercer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);11.983
2011-2012;Tercer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;14.449
2011-2012;Tercer año;Límite inferior cuarto quintil;QUÍMICA;..
2011-2012;Tercer año;Límite inferior cuarto quintil;Servicios de restauración;16.715
2011-2012;Tercer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;14.712
2011-2012;Tercer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;19.277
2011-2012;Tercer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;13.857
2011-2012;Tercer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Tercer año;Límite inferior quinto quintil;Actividades comerciales;..
2011-2012;Tercer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Tercer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;19.887
2011-2012;Tercer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;18.642
2011-2012;Tercer año;Límite inferior quinto quintil;ARTES GRÁFICAS;20.753
2011-2012;Tercer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;19.467
2011-2012;Tercer año;Límite inferior quinto quintil;Carrocería;..
2011-2012;Tercer año;Límite inferior quinto quintil;Cocina y gastronomía;23.241
2011-2012;Tercer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2011-2012;Tercer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;24.040
2011-2012;Tercer año;Límite inferior quinto quintil;Emergencias sanitarias;14.234
2011-2012;Tercer año;Límite inferior quinto quintil;Emergencias y protección civil;17.400
2011-2012;Tercer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2011-2012;Tercer año;Límite inferior quinto quintil;Estética y belleza;18.838
2011-2012;Tercer año;Límite inferior quinto quintil;Farmacia y parafarmacia;17.184
2011-2012;Tercer año;Límite inferior quinto quintil;Gestión administrativa;22.424
2011-2012;Tercer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;18.857
2011-2012;Tercer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Tercer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;19.887
2011-2012;Tercer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;18.642
2011-2012;Tercer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;20.753
2011-2012;Tercer año;Límite inferior quinto quintil;Jardinería y floristería;19.467
2011-2012;Tercer año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
