Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2011-2012;Canarias;Hombres;Cuarto año;Límite inferior quinto quintil;19.860
2011-2012;Canarias;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Canarias;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Canarias;Mujeres;Primer año;Media;13.242
2011-2012;Canarias;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Canarias;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior tercer quintil;11.102
2011-2012;Canarias;Mujeres;Segundo año;Media;13.748
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior cuarto quintil;13.623
2011-2012;Canarias;Mujeres;Segundo año;Límite inferior quinto quintil;17.327
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior segundo quintil;9.371
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior tercer quintil;11.938
2011-2012;Canarias;Mujeres;Tercer año;Media;14.016
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior cuarto quintil;13.636
2011-2012;Canarias;Mujeres;Tercer año;Límite inferior quinto quintil;17.416
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior segundo quintil;10.251
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior tercer quintil;12.320
2011-2012;Canarias;Mujeres;Cuarto año;Media;14.461
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.265
2011-2012;Canarias;Mujeres;Cuarto año;Límite inferior quinto quintil;18.581
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Media;15.725
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.337
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;12.788
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Media;15.655
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.725
2011-2012;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.272
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.992
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;13.808
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Media;16.651
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.619
2011-2012;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.812
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.746
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;14.867
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Media;18.350
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.218
2011-2012;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.338
2011-2012;Cantabria;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;Hombres;Primer año;Media;17.617
2011-2012;Cantabria;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior segundo quintil;10.300
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior tercer quintil;14.400
2011-2012;Cantabria;Hombres;Segundo año;Media;17.492
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior cuarto quintil;17.870
2011-2012;Cantabria;Hombres;Segundo año;Límite inferior quinto quintil;22.850
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior segundo quintil;10.855
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior tercer quintil;14.935
2011-2012;Cantabria;Hombres;Tercer año;Media;18.433
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior cuarto quintil;18.536
2011-2012;Cantabria;Hombres;Tercer año;Límite inferior quinto quintil;24.196
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior segundo quintil;13.544
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior tercer quintil;16.516
2011-2012;Cantabria;Hombres;Cuarto año;Media;20.085
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior cuarto quintil;20.348
2011-2012;Cantabria;Hombres;Cuarto año;Límite inferior quinto quintil;25.765
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Media;13.755
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cantabria;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior segundo quintil;9.036
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior tercer quintil;11.052
2011-2012;Cantabria;Mujeres;Segundo año;Media;13.389
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior cuarto quintil;14.005
2011-2012;Cantabria;Mujeres;Segundo año;Límite inferior quinto quintil;16.916
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior segundo quintil;9.944
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior tercer quintil;12.427
2011-2012;Cantabria;Mujeres;Tercer año;Media;14.562
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior cuarto quintil;14.675
2011-2012;Cantabria;Mujeres;Tercer año;Límite inferior quinto quintil;18.218
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior segundo quintil;10.231
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior tercer quintil;14.043
2011-2012;Cantabria;Mujeres;Cuarto año;Media;16.141
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.686
2011-2012;Cantabria;Mujeres;Cuarto año;Límite inferior quinto quintil;21.198
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Media;16.092
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.492
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.658
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Media;16.737
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.030
2011-2012;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;20.929
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.000
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.282
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Media;17.455
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.000
2011-2012;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.801
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.964
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.974
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Media;18.441
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.769
2011-2012;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.220
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Media;17.282
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;13.012
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;15.743
2011-2012;Castilla y León;Hombres;Segundo año;Media;18.058
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;18.511
2011-2012;Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;22.520
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;13.894
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;16.585
2011-2012;Castilla y León;Hombres;Tercer año;Media;18.845
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;19.412
2011-2012;Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;23.874
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;14.356
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;17.068
2011-2012;Castilla y León;Hombres;Cuarto año;Media;19.910
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;20.073
2011-2012;Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;25.237
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Media;14.401
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;10.076
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;12.856
2011-2012;Castilla y León;Mujeres;Segundo año;Media;14.810
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;15.338
2011-2012;Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;18.000
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;10.199
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;13.168
2011-2012;Castilla y León;Mujeres;Tercer año;Media;15.401
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;15.675
2011-2012;Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;19.075
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;11.789
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;14.120
2011-2012;Castilla y León;Mujeres;Cuarto año;Media;16.264
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.513
2011-2012;Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;20.264
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;15.018
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.842
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;13.962
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;15.898
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;16.135
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.556
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;11.153
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.438
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;16.321
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.571
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.999
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;12.291
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.131
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;17.378
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.500
2011-2012;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.650
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Media;15.718
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;11.995
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;14.708
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Media;16.871
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;16.956
2011-2012;Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;21.022
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;12.580
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;15.249
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Media;17.419
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;17.430
2011-2012;Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;21.070
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;13.861
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;16.334
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Media;18.641
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;18.580
2011-2012;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;23.064
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Media;13.959
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;..
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;9.359
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;12.627
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Media;14.482
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;14.906
2011-2012;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;17.177
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;9.382
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior tercer quintil;12.950
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Media;14.674
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior cuarto quintil;15.106
2011-2012;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior quinto quintil;17.935
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior segundo quintil;11.016
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior tercer quintil;13.340
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Media;15.527
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior cuarto quintil;15.739
2011-2012;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior quinto quintil;19.274
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Media;17.326
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.020
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.503
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Media;17.758
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.408
2011-2012;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.010
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.854
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.295
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Media;18.598
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.111
2011-2012;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.040
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.317
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.927
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Media;19.298
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.108
2011-2012;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.215
2011-2012;Cataluña;Hombres;Primer año;Límite inferior segundo quintil;..
2011-2012;Cataluña;Hombres;Primer año;Límite inferior tercer quintil;..
2011-2012;Cataluña;Hombres;Primer año;Media;17.970
2011-2012;Cataluña;Hombres;Primer año;Límite inferior cuarto quintil;..
2011-2012;Cataluña;Hombres;Primer año;Límite inferior quinto quintil;..
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior segundo quintil;12.742
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior tercer quintil;16.709
2011-2012;Cataluña;Hombres;Segundo año;Media;18.817
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior cuarto quintil;19.534
2011-2012;Cataluña;Hombres;Segundo año;Límite inferior quinto quintil;23.433
