Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2011-2012;Segundo año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Segundo año;Límite inferior segundo quintil;Dirección de servicios de restauración;12.795
2011-2012;Segundo año;Límite inferior segundo quintil;Documentación y administración sanitaria;11.244
2011-2012;Segundo año;Límite inferior segundo quintil;Educación infantil;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;11.440
2011-2012;Segundo año;Límite inferior segundo quintil;Electromedicina clínica;..
2011-2012;Segundo año;Límite inferior segundo quintil;ENERGÍA Y AGUA;..
2011-2012;Segundo año;Límite inferior segundo quintil;Estética integral y bienestar;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Segundo año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;10.579
2011-2012;Segundo año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Gestión forestal y del medio natural;10.602
2011-2012;Segundo año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Higiene bucodental;10.776
2011-2012;Segundo año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;12.389
2011-2012;Segundo año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior segundo quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Segundo año;Límite inferior segundo quintil;Integración social;11.406
2011-2012;Segundo año;Límite inferior segundo quintil;Laboratorio clinico y biomédico;11.434
2011-2012;Segundo año;Límite inferior segundo quintil;Laboratorio de análisis y de control de calidad;13.792
2011-2012;Segundo año;Límite inferior segundo quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;12.943
2011-2012;Segundo año;Límite inferior segundo quintil;Mantenimiento electrónico;12.698
2011-2012;Segundo año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior segundo quintil;Mecatrónica industrial;14.844
2011-2012;Segundo año;Límite inferior segundo quintil;Mediación comunicativa;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Segundo año;Límite inferior segundo quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Prevención de riesgos profesionales (LOGSE);11.375
2011-2012;Segundo año;Límite inferior segundo quintil;Producción de audiovisuales y espectáculos;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Programación de la producción en fabricación mecánica;15.974
2011-2012;Segundo año;Límite inferior segundo quintil;Promoción de igualdad de género;..
2011-2012;Segundo año;Límite inferior segundo quintil;Prótesis dentales;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Proyectos de edificación;10.183
2011-2012;Segundo año;Límite inferior segundo quintil;Proyectos de obra civil - Organización y control de obras de construcción;9.337
2011-2012;Segundo año;Límite inferior segundo quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;17.899
2011-2012;Segundo año;Límite inferior segundo quintil;Radioterampia y dosimetría;11.119
2011-2012;Segundo año;Límite inferior segundo quintil;Realización de proyectos de audiovisuales y espectáculos;9.036
2011-2012;Segundo año;Límite inferior segundo quintil;Sistemas de telecomunicaciones e informáticos;10.834
2011-2012;Segundo año;Límite inferior segundo quintil;Sistemas electrotécnicos y automatizados;12.814
2011-2012;Segundo año;Límite inferior segundo quintil;Sonido para audiovisuales y espectáculos;9.555
2011-2012;Segundo año;Límite inferior segundo quintil;Transporte y logística;11.929
2011-2012;Segundo año;Límite inferior segundo quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Segundo año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Límite inferior tercer quintil;Administración de sistemas informáticos en red;13.940
2011-2012;Segundo año;Límite inferior tercer quintil;Administración y finanzas;11.810
2011-2012;Segundo año;Límite inferior tercer quintil;Agencias de viajes y gestión de eventos;13.520
2011-2012;Segundo año;Límite inferior tercer quintil;Anatomía patológica y citodiagnostico;15.108
2011-2012;Segundo año;Límite inferior tercer quintil;Animación sociocultural y turística;11.941
2011-2012;Segundo año;Límite inferior tercer quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;11.953
2011-2012;Segundo año;Límite inferior tercer quintil;ARTES GRÁFICAS;..
2011-2012;Segundo año;Límite inferior tercer quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;12.121
2011-2012;Segundo año;Límite inferior tercer quintil;Asistencia a la dirección;13.626
2011-2012;Segundo año;Límite inferior tercer quintil;Audiología protésica;18.701
2011-2012;Segundo año;Límite inferior tercer quintil;Automatización y robótica industrial;18.802
2011-2012;Segundo año;Límite inferior tercer quintil;Caracterización y maquillaje profesional;..
2011-2012;Segundo año;Límite inferior tercer quintil;Comercio internacional;15.407
2011-2012;Segundo año;Límite inferior tercer quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;17.431
2011-2012;Segundo año;Límite inferior tercer quintil;Coordinación de emergencias y protección civil;..
2011-2012;Segundo año;Límite inferior tercer quintil;Desarrollo de aplicaciones multiplataforma;14.549
2011-2012;Segundo año;Límite inferior tercer quintil;Desarrollo de aplicaciones web;..
2011-2012;Segundo año;Límite inferior tercer quintil;Dietética (LOGSE);13.198
2011-2012;Segundo año;Límite inferior tercer quintil;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Segundo año;Límite inferior tercer quintil;Dirección de servicios de restauración;15.358
2011-2012;Segundo año;Límite inferior tercer quintil;Documentación y administración sanitaria;14.115
2011-2012;Segundo año;Límite inferior tercer quintil;Educación infantil;12.316
2011-2012;Segundo año;Límite inferior tercer quintil;Educación y control ambiental - Química y salud ambiental;14.489
2011-2012;Segundo año;Límite inferior tercer quintil;Electromedicina clínica;..
2011-2012;Segundo año;Límite inferior tercer quintil;ENERGÍA Y AGUA;..
2011-2012;Segundo año;Límite inferior tercer quintil;Estética integral y bienestar;11.166
2011-2012;Segundo año;Límite inferior tercer quintil;Ganadería y asistencia en sanidad animal;..
2011-2012;Segundo año;Límite inferior tercer quintil;Gestión de alojamientos turísticos;13.524
2011-2012;Segundo año;Límite inferior tercer quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;13.253
2011-2012;Segundo año;Límite inferior tercer quintil;Gestión forestal y del medio natural;14.069
2011-2012;Segundo año;Límite inferior tercer quintil;Guía, información y asistencias turísticas;13.302
2011-2012;Segundo año;Límite inferior tercer quintil;Higiene bucodental;14.436
2011-2012;Segundo año;Límite inferior tercer quintil;Imagen para el diagnóstico y medicina nuclear;15.459
2011-2012;Segundo año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2011-2012;Segundo año;Límite inferior tercer quintil;INFORMÁTICA Y COMUNICACIONES;..
2011-2012;Segundo año;Límite inferior tercer quintil;Integración social;13.993
2011-2012;Segundo año;Límite inferior tercer quintil;Laboratorio clinico y biomédico;15.033
2011-2012;Segundo año;Límite inferior tercer quintil;Laboratorio de análisis y de control de calidad;16.570
2011-2012;Segundo año;Límite inferior tercer quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;16.714
2011-2012;Segundo año;Límite inferior tercer quintil;Mantenimiento electrónico;16.182
2011-2012;Segundo año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2011-2012;Segundo año;Límite inferior tercer quintil;Mecatrónica industrial;18.439
2011-2012;Segundo año;Límite inferior tercer quintil;Mediación comunicativa;13.154
2011-2012;Segundo año;Límite inferior tercer quintil;Ortoprótesis y productos de apoyo;..
2011-2012;Segundo año;Límite inferior tercer quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);10.559
2011-2012;Segundo año;Límite inferior tercer quintil;Prevención de riesgos profesionales (LOGSE);15.699
2011-2012;Segundo año;Límite inferior tercer quintil;Producción de audiovisuales y espectáculos;11.572
2011-2012;Segundo año;Límite inferior tercer quintil;Programación de la producción en fabricación mecánica;19.051
2011-2012;Segundo año;Límite inferior tercer quintil;Promoción de igualdad de género;..
2011-2012;Segundo año;Límite inferior tercer quintil;Prótesis dentales;11.192
2011-2012;Segundo año;Límite inferior tercer quintil;Proyectos de edificación;14.322
2011-2012;Segundo año;Límite inferior tercer quintil;Proyectos de obra civil - Organización y control de obras de construcción;13.584
2011-2012;Segundo año;Límite inferior tercer quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;24.377
2011-2012;Segundo año;Límite inferior tercer quintil;Radioterampia y dosimetría;17.350
2011-2012;Segundo año;Límite inferior tercer quintil;Realización de proyectos de audiovisuales y espectáculos;11.419
2011-2012;Segundo año;Límite inferior tercer quintil;Sistemas de telecomunicaciones e informáticos;13.631
2011-2012;Segundo año;Límite inferior tercer quintil;Sistemas electrotécnicos y automatizados;16.267
2011-2012;Segundo año;Límite inferior tercer quintil;Sonido para audiovisuales y espectáculos;12.757
2011-2012;Segundo año;Límite inferior tercer quintil;Transporte y logística;15.259
2011-2012;Segundo año;Límite inferior tercer quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2011-2012;Segundo año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2011-2012;Segundo año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2011-2012;Segundo año;Media;Administración de sistemas informáticos en red;15.960
2011-2012;Segundo año;Media;Administración y finanzas;13.930
2011-2012;Segundo año;Media;Agencias de viajes y gestión de eventos;14.467
2011-2012;Segundo año;Media;Anatomía patológica y citodiagnostico;17.478
2011-2012;Segundo año;Media;Animación sociocultural y turística;14.067
2011-2012;Segundo año;Media;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;14.865
2011-2012;Segundo año;Media;ARTES GRÁFICAS;..
2011-2012;Segundo año;Media;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;13.767
2011-2012;Segundo año;Media;Asistencia a la dirección;16.492
2011-2012;Segundo año;Media;Audiología protésica;21.038
2011-2012;Segundo año;Media;Automatización y robótica industrial;20.922
2011-2012;Segundo año;Media;Caracterización y maquillaje profesional;..
2011-2012;Segundo año;Media;Comercio internacional;16.755
2011-2012;Segundo año;Media;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;19.437
2011-2012;Segundo año;Media;Coordinación de emergencias y protección civil;..
2011-2012;Segundo año;Media;Desarrollo de aplicaciones multiplataforma;16.160
2011-2012;Segundo año;Media;Desarrollo de aplicaciones web;..
2011-2012;Segundo año;Media;Dietética (LOGSE);15.537
2011-2012;Segundo año;Media;Dirección de cocina - Dirección de servicios de restauración;..
2011-2012;Segundo año;Media;Dirección de servicios de restauración;16.739
2011-2012;Segundo año;Media;Documentación y administración sanitaria;16.491
2011-2012;Segundo año;Media;Educación infantil;14.118
2011-2012;Segundo año;Media;Educación y control ambiental - Química y salud ambiental;17.100
2011-2012;Segundo año;Media;Electromedicina clínica;..
2011-2012;Segundo año;Media;ENERGÍA Y AGUA;..
2011-2012;Segundo año;Media;Estética integral y bienestar;12.425
2011-2012;Segundo año;Media;Ganadería y asistencia en sanidad animal;..
2011-2012;Segundo año;Media;Gestión de alojamientos turísticos;15.691
